tréo,134,0.00002554606230969,0.39810949162679660
trép,1,0.00000017531615605,0.59230188672120365
trét,63,0.00001866585996294,0.38784320380168708
trê,80,0.00001092563232285,0.53281933687543737
trêm,7,0.00000275539203608,0.50915030880678402
trên,171861,0.00175161682605085,0.33921368721214723
trêu,1579,0.00015024972984455,0.12516692967993862
trì,9983,0.00022206184183877,0.27607339317531759
trìm,1,0.00000017531615605,0.59361700495599079
trìn,2,0.00000060532880272,0.59339973296536719
trình,50581,0.00050673021393559,0.24625736479787960
trìu,354,0.00006037708669012,0.03629959512298838
trí,33689,0.00046114887338837,0.51822355174496315
tría,3,0.00000017531615605,0.59407704121079963
trích,3713,0.00017820055187823,0.17196221502418391
trính,6,0.00000146535409606,0.49496681446211060
tríp,2,0.00000060532880272,0.59389558341408832
trít,4,0.00000060532880272,0.69687259856452943
trò,16949,0.00034203537026024,0.27319521854767725
tròi,7,0.00000232537938941,0.65527570669201873
tròm,2,0.00000060532880272,0.29615043396525148
tròn,7226,0.00033214507938678,0.31788250649491329
tròng,760,0.00008230773167039,0.31492504156025175
tró,2,0.00000060532880272,0.59322977894944195
tróc,481,0.00006467721315684,0.18395988677738545
trói,2779,0.00018293069099162,0.22567359958275440
tróm,1,0.00000017531615605,0.59230010383977749
trón,1,0.00000017531615605,0.59279819947925827
tróng,7,0.00000275539203608,0.59729921724758850
tróp,2,0.00000017531615605,0.79617342037756367
trót,504,0.00006295716257015,0.23274752514059827
trô,7,0.00000232537938941,0.42445091617947234
trôi,5023,0.00030806437117316,0.15176593915503206
trôm,13,0.00000189536674274,0.49154478044705263
trôn,92,0.00001264568290953,0.17542325406722387
trông,21350,0.00087869115330682,0.05960229370192999
trõ,1,0.00000017531615605,0.59251387139353973
trõm,2,0.00000060532880272,0.29622635319907931
trù,934,0.00013261921133101,0.19246419076646268
trùi,11,0.00000146535409606,0.21548278372276072
trùm,3247,0.00017390042541151,0.24338287073319098
trùn,10,0.00000232537938941,0.53845139726996638
trùng,6772,0.00034203537026024,0.22448196980406782
trú,6781,0.00021905175331206,0.18490463647116326
trúa,1,0.00000017531615605,0.59355228691944284
trúc,14898,0.00035579577495374,0.40165355318517471
trúm,23,0.00000447544262277,0.57878083543758030
trúng,13404,0.00042416778577458,0.17317138453437511
trút,1719,0.00018121064040493,0.10997173188212679
trăm,17885,0.00036611607847387,0.11317999939222918
trăn,1916,0.00014422955279115,0.17877257055064924
trăng,5995,0.00021862174066539,0.32198171116188751
trĩ,125,0.00001522575878957,0.55942465731319313
trĩa,2,0.00000060532880272,1.00000000000000000
trĩnh,75,0.00000103534144939,0.54939070056666039
trĩu,477,0.00005349688434337,0.32549712906027928
trũ,5,0.00000103534144939,0.59580152520468876
trũi,18,0.00000103534144939,0.66863385848924439
trũng,335,0.00003113622671643,0.29030342505393480
trơ,1532,0.00015239979307791,0.09851485124015480
trơi,96,0.00000361541732942,0.56057259759946687
trơn,1371,0.00014809966661120,0.25987695088884100
trư,834,0.00009133799725050,0.05275316141482916
trưa,5376,0.00016315010924471,0.32720618335129742
trưng,4072,0.00017433043805818,0.20001041398890240
trưu,1,0.00000017531615605,0.59231716900229459
trươi,16,0.00000060532880272,0.27388264375576693
trươn,1,0.00000017531615605,0.59243232087250863
trương,28619,0.00063573400793717,0.12980691989783238
trước,140160,0.00142523722722685,1.94495538779216393
trướn,5,0.00000189536674274,0.47506460589059779
trướng,2099,0.00007069739021025,0.44493730542013493
trướt,4,0.00000146535409606,0.59536002096037299
trười,1,0.00000017531615605,0.59234518856592489
trườn,408,0.00007972765579036,0.15254042768859202
trường,105075,0.00076903792840547,0.88756604979206621
trườu,2,0.00000017531615605,0.59409282324545232
trưởn,3,0.00000103534144939,0.59383858954449842
trưởng,40785,0.00049468985982878,0.26246437074533729
trưỡn,1,0.00000017531615605,0.59333930310687932
trưỡng,8,0.00000318540468275,0.64753300681763104
trược,36,0.00001264568290953,0.64445489255191657
trượn,3,0.00000103534144939,0.59341773275874166
trượng,12378,0.00020658138655858,0.55724788953457194
trượt,2474,0.00022292186713211,0.21937082425063908
trạ,11,0.00000189536674274,0.59751547665434723
trạc,673,0.00007628755461698,0.09403456686163267
trạch,2097,0.00013132917339099,0.26250079916190722
trại,9271,0.00023840232241230,0.43926085128931919
trạm,5134,0.00022593195565882,0.18083551418072874
trạn,8,0.00000318540468275,0.64818844090672167
trạng,16009,0.00014895969190454,0.22398942418128143
trạnh,31,0.00000834555644281,0.51527918546802098
trạo,79,0.00001135564496952,0.43077579196048177
trả,37666,0.00075871762488535,0.12256020706780343
trải,9838,0.00044867850663488,0.06397874755444830
trảm,521,0.00008359776961040,0.20882735664974919
trản,42,0.00000748553114947,0.36454496560198124
trảng,149,0.00001909587260961,0.16268093258515751
trảo,1141,0.00008703787078378,0.25533826877577359
trảy,5,0.00000146535409606,0.59512167180553810
trấm,3,0.00000060532880272,0.72909127513152983
trấn,11298,0.00036697610376721,0.21003820896052847
trấng,3,0.00000103534144939,0.59411394020255248
trấp,22,0.00000404542997610,0.42936169361722815
trất,3,0.00000103534144939,0.72849002085993853
trấu,55,0.00000834555644281,0.45798322024728133
trấy,3,0.00000060532880272,0.39497431637850455
trầm,15515,0.00062799378029708,0.08462733121790311
trần,23653,0.00065723464027077,0.23848668976911447
trầng,1,0.00000017531615605,0.59233194262365385
trầu,222,0.00003328628994979,0.43610565738384122
trầy,330,0.00003973647964987,0.11440889081681067
trẩm,47,0.00000877556908949,0.31817255586340470
trẩn,2,0.00000060532880272,0.59324587568155440
trẩu,3,0.00000103534144939,0.72949266299515736
trẩy,33,0.00000834555644281,0.23670557022685934
trẫm,2014,0.00019669109568512,0.27731668809932153
trẫn,6,0.00000232537938941,0.59644274586465829
trậc,2,0.00000060532880272,0.59254481745997800
trậm,5,0.00000189536674274,0.59444567706110851
trận,20685,0.00039621696374090,0.38594671936336494
trập,39,0.00000963559438283,0.07621308928275339
trật,2947,0.00015971000807134,0.07104130783564602
trắc,2911,0.00010810849047070,0.21574793328342640
trắm,18,0.00000404542997610,0.46665988210809395
trắn,3,0.00000103534144939,0.59289511577665788
trắng,20763,0.00052952088420920,0.64122780802566626
trằm,4,0.00000060532880272,0.29638869198182477
trằn,173,0.00003500634053648,0.03348019935463509
trằng,8,0.00000275539203608,0.59539389609754312
trẳng,4,0.00000146535409606,0.59418016686064967
trặc,433,0.00000490545526944,0.34655607567203128
trặn,12,0.00000060532880272,0.54812721688666921
trặt,4,0.00000146535409606,0.59461365700854318
trẹ,20,0.00000189536674274,0.66725419611127279
trẹm,9,0.00000103534144939,0.62135820003450704
trẹo,99,0.00001221567026286,0.26710844795862099
trẹt,1,0.00000017531615605,0.59231156540766217
trẻ,33105,0.00053769112449597,0.34099583003676270
trẻm,1,0.00000017531615605,0.59235359495195283
trẻn,4,0.00000017531615605,0.69618232958237058
trẻo,843,0.00000189536674274,0.30853791933008423
trẽ,12,0.00000490545526944,0.44832140074449484
trẽn,76,0.00000275539203608,0.53024563502438937
trẽo,4,0.00000017531615605,0.59427501893777124
trế,4,0.00000146535409606,0.79673373666809633
trếch,1,0.00000017531615605,0.59240301913704307
trến,2,0.00000060532880272,0.59323131193391343
trếnh,2,0.00000017531615605,0.59447332799033925
trết,2,0.00000017531615605,0.59454260970364592
trề,383,0.00002812613818972,0.32340308403554724
trền,4,0.00000103534144939,0.59355336708323825
trều,1,0.00000017531615605,0.59254190957071373
trể,48,0.00001178565761619,0.55362524714351269
trển,5,0.00000060532880272,0.75840650709168367
trễ,2153,0.00011670874340414,0.33658367675175532
trễm,1,0.00000017531615605,0.59230570721754539
trệ,503,0.00000963559438283,0.45556834707507843
trệch,101,0.00002296598642966,0.20888600466730239
trện,2,0.00000060532880272,0.59345418995702548
trệt,210,0.00000490545526944,0.48060582945306857
trệu,29,0.00000705551850280,0.08195284475837926
trỉ,2,0.00000060532880272,0.59399751699776593
trỉa,18,0.00000619549320946,0.55665388145256245
trỉnh,3,0.00000103534144939,0.59362258605113372
trỉu,1,0.00000017531615605,0.59295795085306235
trị,26541,0.00044265832958147,0.34955008366409651
trịa,116,0.00000017531615605,0.50953808825941427
trịch,214,0.00001608578408291,0.40925053689046992
trịnh,8876,0.00043018796282799,0.06117908370677477
trịt,4,0.00000103534144939,0.69649468937350067
trịu,4,0.00000103534144939,0.59474280021164361
trọ,2632,0.00006166712463014,0.33494753039581815
trọc,5225,0.00005564694757673,0.32333057801628223
trọi,303,0.00000748553114947,0.38652078608677842
trọn,1794,0.00020228126009186,0.15113802510881361
trọng,69390,0.00052823084626919,0.96361320809885109
trọt,174,0.00000017531615605,0.42292412422079301
trỏ,2085,0.00017261038747150,0.17566906512555183
trỏn,1,0.00000017531615605,0.59330403363145867
trỏng,51,0.00000404542997610,0.55554692880828715
trố,549,0.00011025855370406,0.06682182950271137
trốc,52,0.00001135564496952,0.37566547351327439
trối,323,0.00002554606230969,0.25062816778246017
trốn,10730,0.00040653726726103,0.29151809775365639
trống,7165,0.00033773524379352,0.29279027441644634
trốt,23,0.00000318540468275,0.48470910917669841
trồ,171,0.00000232537938941,0.29946227538182130
trồi,267,0.00006940735227023,0.08211546651793540
trồng,3906,0.00027495339737942,0.17562260774139873
trổ,901,0.00012315893310422,0.17353689725888707
trổi,51,0.00001565577143624,0.14069492600987127
trổn,2,0.00000060532880272,0.59465708820607988
trổng,7,0.00000232537938941,0.59457931977492906
trỗ,19,0.00000404542997610,0.57078838958784606
trỗi,543,0.00007800760520367,0.08865095431222170
trỗng,1,0.00000017531615605,0.59235945408937829
trộ,2,0.00000060532880272,0.59314547700297093
trội,744,0.00003242626465644,0.24531800855367641
trộm,6765,0.00026420308121262,0.34671689096279434
trộn,1846,0.00013261921133101,0.23048568670086558
trộng,2,0.00000060532880272,0.59338260536756648
trộp,1,0.00000017531615605,0.59253706642325188
trớ,219,0.00003328628994979,0.16520526468541125
trớc,6,0.00000189536674274,0.56425490009795254
trới,17,0.00000490545526944,0.56510895957308371
trớn,220,0.00001178565761619,0.47321413578289973
trớt,8,0.00000275539203608,0.44724277974005272
trờ,117,0.00003543635318315,0.22995913204869536
trời,39994,0.00063530399529050,0.72816598428460166
trờn,2,0.00000060532880272,0.59326887252852578
trở,64317,0.00105069621197559,0.03610142492686787
trởi,6,0.00000232537938941,0.59428599691873041
trỡ,15,0.00000576548056278,0.15844360180924322
trợ,17860,0.00028957382736626,0.21410575079676547
trợi,16,0.00000533546791611,0.58795564589108174
trợn,2350,0.00024141241093901,0.07348467465860727
trợt,62,0.00001049561967617,0.45482519973588859
trụ,9841,0.00026807319503267,0.26864202267927617
trụa,19,0.00000103534144939,0.65637592860404170
trục,3238,0.00020572136126523,0.13036357198123624
trụi,394,0.00003285627730312,0.42530411765076226
trụm,1,0.00000017531615605,0.59244939365477622
trụng,5,0.00000189536674274,0.59493454076834329
trụt,23,0.00000920558173616,0.39207546654671321
trủ,2,0.00000060532880272,0.59255017055708814
trủng,17,0.00000361541732942,0.34033919375967692
trứ,392,0.00006338717521682,0.18310093363959284
trức,9,0.00000318540468275,0.53051518384507856
trứng,2324,0.00017562047599820,0.28871411346404807
trừ,10855,0.00050501016334890,0.21043173577349025
trừi,1,0.00000017531615605,0.59345664262321551
trừng,7694,0.00030806437117316,0.11854407498990442
trừu,155,0.00003973647964987,0.08293676725020424
trử,14,0.00000361541732942,0.55802552429598318
trửng,11,0.00000103534144939,0.63442016653009337
trửu,4,0.00000146535409606,0.59416735133465992
trữ,2600,0.00008359776961040,0.19659692333186365
trự,17,0.00000662550585613,0.64909692874543168
trựa,2,0.00000060532880272,1.00000000000000000
trực,13681,0.00049769994835548,0.08406645406267314
trựng,3,0.00000103534144939,0.59459250451365231
trựu,4,0.00000103534144939,0.69605506327927402
tu,9010,0.00037385630611396,0.16590685823221329
tua,1166,0.00009133799725050,0.18872660630275420
tui,6438,0.00028871380207292,0.20521870473590420
tum,185,0.00002683610024971,0.54824281373749595
tun,21,0.00000748553114947,0.58372779110365491
tung,13668,0.00054113122566935,0.17744545839264747
tuy,45734,0.00090578195004715,0.09305132781081614
tuya,12,0.00000361541732942,0.49896085403724733
tuynh,5,0.00000146535409606,0.47529513091224729
tuyên,15101,0.00048049944248860,0.04107987723923256
tuyến,9416,0.00025345276504582,0.22889727482228286
tuyết,12508,0.00039535693844756,0.22468764799584748
tuyền,2991,0.00008746788343045,0.42054789233841505
tuyển,12742,0.00027581342267276,0.11803156694945165
tuyện,10,0.00000404542997610,0.53657802374645447
tuyệt,23965,0.00070410601875801,0.10458783100821857
tuân,5384,0.00027667344796610,0.11113420805741925
tuê,6,0.00000017531615605,0.49663789849064310
tuênh,1,0.00000017531615605,1.00000000000000000
tuôi,6,0.00000232537938941,0.79938196109431525
tuôn,1324,0.00015325981837126,0.07632300839160648
tuông,370,0.00001651579672958,0.46377808283221139
tuý,7459,0.00011670874340414,0.37205335602575001
tuýp,164,0.00002511604966302,0.19774579846745416
tuýt,45,0.00000877556908949,0.36952423472757390
tuơ,1,0.00000017531615605,0.59263190455428860
tuấn,8741,0.00029989413088639,0.26180743359441355
tuất,346,0.00001823584731627,0.39165595349765903
tuần,18098,0.00038116652110739,0.26872073377506195
tuầng,1,0.00000017531615605,0.59316172045640481
tuẩn,9,0.00000318540468275,0.37521741825770411
tuẫn,149,0.00003457632788980,0.12539151068512444
tuận,3,0.00000103534144939,0.59364791481840395
tuế,572,0.00003113622671643,0.60626184939525163
tuết,1,0.00000017531615605,0.59237040843983457
tuềnh,15,0.00000404542997610,0.03948686036769394
tuệ,4452,0.00013863938838441,0.22337602137850784
tuối,15,0.00000404542997610,0.56133228651339406
tuống,1,0.00000017531615605,0.59248099363881634
tuốt,745,0.00012100886987086,0.24831463987364308
tuồi,69,0.00001909587260961,0.61229644547068640
tuồn,90,0.00002167594848965,0.27537239500643990
tuồng,360,0.00005306687169670,0.36328977615768299
tuổi,43077,0.00079827878837917,0.58263919673794862
tuỗi,5,0.00000103534144939,0.59611920158476894
tuội,13,0.00000318540468275,0.53886720822089407
tuộng,1,0.00000017531615605,0.59262196042249038
tuột,940,0.00012616902163093,0.17843305608333604
tuỳ,9013,0.00045555870898163,0.07912642313145532
tuỵ,714,0.00001522575878957,0.37557912304805818
tuỷ,369,0.00002898616348307,0.49678202661800730
tuỹ,2,0.00000060532880272,0.59362862185371790
ty,23856,0.00014809966661120,0.20596486690843974
tà,7533,0.00033171506674011,0.25256746688510967
tài,55394,0.00073979706843178,0.18814071764333509
tàm,259,0.00002124593584297,0.24390547363322659
tàn,9683,0.00048178948042862,0.14817022944687808
tàng,4563,0.00016057003336468,0.24674467888163662
tành,401,0.00000447544262277,0.68642640569554669
tào,4252,0.00027753347325945,0.09186861300280195
tàu,23502,0.00041857762136784,0.27710579162807653
tày,320,0.00003371630259646,0.12419061594376166
tá,5749,0.00012186889516421,0.32995889743785051
tác,35865,0.00048522958160199,0.22953586161096368
tách,3300,0.00027710346061278,0.12773662109103354
tái,7733,0.00041212743166777,0.08018917558776752
tám,10872,0.00038847673610081,0.17080319319412610
tán,9402,0.00038890674874748,0.36569537448215983
táng,2278,0.00011154859164408,0.35429785316457130
tánh,1411,0.00011498869281746,0.29528465458688097
táo,2709,0.00016530017247807,0.32550747600328511
táp,496,0.00004360659346991,0.40582162623000495
tát,3323,0.00016573018512474,0.23887141159873901
táu,36,0.00000447544262277,0.54149461248094710
táy,21,0.00000834555644281,0.14161254652587996
tâm,70066,0.00077204801693218,0.88643277988677360
tân,10572,0.00043577812723472,0.21986465676926364
tâng,311,0.00005908704875010,0.08984693170299586
tâu,2533,0.00024872262593243,0.17105522686764874
tây,23148,0.00051834055539573,0.43542448969691000
tã,258,0.00003113622671643,0.44702618583725978
tãi,7,0.00000275539203608,0.51094790699766668
tãm,1,0.00000017531615605,0.59244608094844053
tãn,1,0.00000017531615605,0.59334441497295543
tãng,2,0.00000060532880272,0.29626993517054001
tãnh,1,0.00000017531615605,0.59244072973184736
tè,146,0.00002382601172300,0.39706302040599800
tèm,17,0.00000490545526944,0.17474880205395704
tèo,57,0.00000619549320946,0.44818071600380427
té,4141,0.00031623461145992,0.06646634138551880
téc,36,0.00000533546791611,0.42181629042931568
tém,13,0.00000404542997610,0.49136797431890977
tén,2,0.00000060532880272,0.29619361144110923
téng,1,0.00000017531615605,0.59329560024767991
téo,3,0.00000060532880272,0.86602136414396691
tép,124,0.00002296598642966,0.46529248178175109
tét,107,0.00001651579672958,0.42937195232026498
tê,2751,0.00020142123479852,0.09543408915877792
têm,24,0.00000877556908949,0.45261974845879832
tên,71242,0.00097544399880801,0.54235359178025333
tênh,124,0.00000834555644281,0.52507977500100822
têu,22,0.00000275539203608,0.57761645402588835
tì,958,0.00009907822489059,0.23435588319606104
tìa,2,0.00000060532880272,0.59254889600138438
tìm,57293,0.00086106063479327,0.10058493833233784
tìn,16,0.00000619549320946,0.62695709949857470
tình,80467,0.00084558017951308,0.38841594789624551
tìu,1,0.00000017531615605,0.59260436777602421
tí,2916,0.00024270244887902,0.23750773459004770
tía,743,0.00005650697287007,0.43900716213487717
tích,32017,0.00058155241445651,0.36309119357730640
tím,1806,0.00012788907221761,0.37395747101764115
tín,12415,0.00034375542084693,0.19899159295048577
tính,48242,0.00073506692931839,0.39582693557768311
típ,72,0.00001479574614289,0.40069193277136295
tít,1357,0.00008273774431706,0.27108081672405338
tíu,145,0.00003887645435652,0.11293285194096764
tò,1915,0.00016659021041809,0.03597383436874471
tòi,295,0.00000748553114947,0.31210202707505202
tòm,52,0.00000963559438283,0.14588114346946812
tòn,44,0.00000834555644281,0.15391228232343415
tòng,936,0.00010079827547728,0.24881946039043121
tó,22,0.00000576548056278,0.62725957828797796
tóc,11174,0.00044308834222814,0.22596775980421652
tói,82,0.00001307569555621,0.55799025475958386
tóm,2355,0.00020271127273853,0.07271639073017780
tóng,4,0.00000103534144939,0.59428348018857036
tóp,52,0.00001049561967617,0.39558468009999920
tót,227,0.00001221567026286,0.23172137015852029
tô,8435,0.00040309716608765,0.20354056889155481
tôi,285117,0.00141620696164674,-2.90455738513302775
tôm,1708,0.00016358012189138,0.27158956240128546
tôn,29295,0.00062326364118369,0.15176364886225749
tông,9382,0.00033515516791349,0.32762782252671718
tõ,8,0.00000318540468275,0.44627037613623394
tõi,1,0.00000017531615605,0.59355228691944284
tõm,95,0.00000748553114947,0.18748316945100379
tõng,3,0.00000060532880272,0.59462895416031292
tù,11807,0.00023840232241230,0.35286047036375645
tùi,2,0.00000060532880272,0.59339947732231058
tùm,461,0.00004059650494321,0.41639863565513924
tùn,3,0.00000103534144939,0.59378303809018640
tùng,8055,0.00027065327091270,0.39854595684139443
tú,14445,0.00032483486439336,0.28508127990355325
túa,212,0.00004360659346991,0.06875648498722808
túc,5288,0.00020486133597189,0.30173198708032312
túi,9985,0.00030247420676642,0.20263107815833697
túm,1230,0.00015540988160462,0.07965159561716648
túng,2718,0.00006467721315684,0.42297601713663069
túp,279,0.00002984618877641,0.04454396618257420
tút,55,0.00001178565761619,0.44072807430541872
tý,1163,0.00010337835135731,0.37835955769922264
tăm,2411,0.00008832790872380,0.26945350414076702
tăn,149,0.00000232537938941,0.53831164893194317
tăng,37042,0.00068432543701110,0.24953926373556778
tĩ,14,0.00000447544262277,0.19866105791847347
tĩm,22,0.00000017531615605,0.05390924618792765
tĩn,4,0.00000146535409606,0.69606136546793618
tĩnh,21643,0.00034762553466697,0.39966989774753520
tĩu,129,0.00000060532880272,0.46265097533300759
tũm,11,0.00000189536674274,0.32503571202949999
tũn,1,0.00000017531615605,0.59324653804246685
tơ,1922,0.00016186007130470,0.27333670849444464
tơi,719,0.00008746788343045,0.27195368028907535
tơm,2,0.00000060532880272,0.59274345664553207
tơn,140,0.00002683610024971,0.48600167881668843
tư,50609,0.00067400513349098,0.34980061779555366
tưa,11,0.00000447544262277,0.41679973899002026
tưi,1,0.00000017531615605,0.59332703498765982
tưng,412,0.00007714757991033,0.15316010215184664
tưu,5,0.00000189536674274,0.59481224947554390
tươi,7507,0.00035493574966040,0.28297645683725103
tươm,227,0.00004231655552990,0.24159363032669567
tương,23741,0.00072302657521158,0.04613215874714192
tước,3618,0.00020400131067855,0.25699433422745982
tưới,661,0.00010767847782403,0.17648899095613618
tướm,1,0.00000017531615605,0.59260130829195734
tướn,3,0.00000103534144939,0.59426388950356712
tướng,34216,0.00059101269268329,0.31507711303122427
tướp,13,0.00000318540468275,0.63116780000025974
tướt,11,0.00000318540468275,0.41632911825517660
tười,4,0.00000146535409606,0.29668248376579781
tường,14623,0.00039965706491428,0.50178784828468070
tườu,6,0.00000060532880272,0.86530364735184440
tưởi,211,0.00000318540468275,0.52533587968198203
tưởn,1,0.00000017531615605,0.59238824197001172
tưởng,29516,0.00069421572788456,0.30816075911051527
tưỡng,10,0.00000361541732942,0.47802374020502264
tược,60,0.00000146535409606,0.54060532371918346
tượi,1,0.00000017531615605,0.59321485634720517
tượn,3,0.00000060532880272,0.39569528512341212
tượng,21043,0.00030677433323314,0.40604105223759379
tượt,1,0.00000017531615605,0.59253426253195995
tượu,1,0.00000017531615605,1.00000000000000000
tạ,15407,0.00049941999894217,0.12642966144207296
tạc,1216,0.00006510722580351,0.19004454194113474
tạch,45,0.00000877556908949,0.40210136877128905
tại,141770,0.00125624225708478,0.21105552742141875
tạm,11141,0.00050673021393559,0.07444712278648670
tạn,5,0.00000146535409606,0.59434179442463564
tạng,2010,0.00006209713727681,0.40674676965592099
tạnh,330,0.00003156623936310,0.34987365617348554
tạo,38402,0.00071055620845809,0.19697112748985796
tạp,6695,0.00018293069099162,0.25521226177655926
tạt,794,0.00013218919868433,0.12922404692907619
tạu,1,0.00000017531615605,0.59275840263009916
tạy,80,0.00001393572084955,0.55436722809885441
tả,12794,0.00042803789959463,0.33719101810654895
tải,11063,0.00015583989425129,0.29427141385875993
tảm,6,0.00000103534144939,0.59551570182014113
tản,2365,0.00017519046335153,0.09831930542266318
tảng,4891,0.00013734935044440,0.09602331731161283
tảo,643,0.00009649814901056,0.28749788737887649
tảu,4,0.00000146535409606,0.59362038784632987
tảy,3,0.00000103534144939,0.59361926021193268
tấc,1451,0.00004876674522998,0.46664113412380553
tấm,14281,0.00048006942984193,0.05476308652687480
tấn,21725,0.00060735317325683,0.17837311651731805
tấng,3,0.00000103534144939,0.59326769905846688
tấp,2204,0.00010939852841072,0.30124821402125790
tất,45279,0.00099049444144152,0.05378003177511527
tấu,1546,0.00012573900898425,0.30154340280731684
tấy,106,0.00001307569555621,0.42643727059407011
tầm,10750,0.00042631784900794,0.07257288375253000
tần,10818,0.00043147800076800,0.12801876884870961
tầng,9050,0.00024829261328576,0.19842189872767360
tầu,330,0.00005736699816342,0.40398663016935576
tầy,92,0.00001866585996294,0.10416140834003222
tẩm,798,0.00010552841459067,0.16829268845819953
tẩn,75,0.00001737582202293,0.38973843827466964
tẩng,2,0.00000060532880272,0.59449513715854441
tẩu,4394,0.00019325099451175,0.31524866516971017
tẩy,1051,0.00012272892045755,0.20155563340410371
tẫm,1,0.00000017531615605,0.59252814504306717
tẫn,39,0.00000834555644281,0.35516262550041033
tẫu,3,0.00000103534144939,0.59407627253054329
tẫy,2,0.00000060532880272,0.29620010825711540
tậc,1,0.00000017531615605,0.59241677785184454
tậm,18,0.00000619549320946,0.45588137705619841
tận,12788,0.00044781848134154,0.21180893230348458
tập,42582,0.00069679580376459,0.30914505037461065
tật,2489,0.00007198742815026,0.37669291800992938
tậu,129,0.00002855615083640,0.24967322151323887
tậy,5,0.00000146535409606,0.59528730895681403
tắc,6994,0.00020959147508528,0.32179298418413604
tắm,3741,0.00021260156361199,0.34199333238463031
tắn,239,0.00000103534144939,0.47155463740698594
tắng,4,0.00000146535409606,0.59435117886984690
tắp,328,0.00000920558173616,0.50464310978022064
tắt,5841,0.00026592313179931,0.24865379956220832
tằm,356,0.00002124593584297,0.42814550053159511
tằn,89,0.00001049561967617,0.30848947995167403
tằng,237,0.00006166712463014,0.15124849631377779
tẳn,1,0.00000017531615605,0.59230061323337535
tẳng,1,0.00000017531615605,0.59262756989170617
tặc,4119,0.00012788907221761,0.33255483003110942
tặm,1,0.00000017531615605,0.59282805062316868
tặn,9,0.00000103534144939,0.57608338104091872
tặng,6048,0.00034848555996032,0.21496946071157971
tặp,2,0.00000060532880272,0.59341583892201077
tặt,2,0.00000060532880272,0.79638951745731323
tẹ,3,0.00000060532880272,0.59401017346927176
tẹc,4,0.00000146535409606,0.44506368305740085
tẹn,1,0.00000017531615605,0.59277319827049901
tẹo,133,0.00001479574614289,0.35200268955713532
tẹp,4,0.00000146535409606,0.29615201407713621
tẹt,50,0.00000662550585613,0.42847427589387105
tẻ,510,0.00004489663140993,0.36895883411261882
tẻn,1,0.00000017531615605,0.59266836922624222
tẻo,6,0.00000189536674274,0.29632485338027020
tẽ,19,0.00000619549320946,0.46537572735987742
tẽn,21,0.00000619549320946,0.13245536630784710
tế,39762,0.00031451456087324,0.63928116500789589
tếch,23,0.00000447544262277,0.62847105437027562
tến,8,0.00000318540468275,0.59879498034584644
tếnh,11,0.00000361541732942,0.52672757629403488
tết,3480,0.00015196978043124,0.30904925257403154
tếu,62,0.00001522575878957,0.47093142384091818
tề,4001,0.00023109210741888,0.26725575020697240
tền,2,0.00000017531615605,0.59363655301271889
tềnh,4,0.00000146535409606,0.54615794170974841
tể,832,0.00007026737756357,0.21088133797092118
tểnh,9,0.00000060532880272,0.53015843139463859
tểu,3,0.00000060532880272,0.59288363161379976
tễ,94,0.00001178565761619,0.19107717705449001
tễnh,136,0.00000103534144939,0.36142014399472794
tễu,2,0.00000060532880272,0.79754699673905449
tệ,7490,0.00027968353649281,0.29347676542661616
tệch,1,0.00000017531615605,0.59293217044539426
tện,2,0.00000060532880272,0.59293865558944447
tệp,116,0.00002210596113632,0.28555737851763896
tỉ,4849,0.00031752464939994,0.12458947124757494
tỉa,330,0.00003672639112316,0.39703986073549929
tỉm,1422,0.00000232537938941,0.06124783308998689
tỉn,5,0.00000189536674274,0.59428332831981523
tỉnh,34821,0.00061423337560358,0.23937196277592374
tỉu,8,0.00000060532880272,0.59735527515138342
tị,1114,0.00007628755461698,0.13099460377042277
tịa,2,0.00000017531615605,0.29646531950328486
tịch,16834,0.00023410219594558,0.11476091600579193
tịm,1,0.00000017531615605,0.59242646029352386
tịn,5,0.00000189536674274,0.67659484453714325
tịnh,2857,0.00020873144979194,0.22852176441035627
tịt,302,0.00001909587260961,0.46577893602730464
tịu,17,0.00000060532880272,0.18768677049491878
tọ,20,0.00000705551850280,0.56211545286285014
tọc,55,0.00001565577143624,0.07616151947300849
tọi,4,0.00000146535409606,0.59497221258134070
tọn,1,0.00000017531615605,0.59235359495195283
tọng,53,0.00001135564496952,0.41397015416138533
tọp,12,0.00000232537938941,0.29824500667636783
tọt,181,0.00000963559438283,0.09015804783010502
tỏ,15886,0.00054543135213607,0.08074576153183409
tỏi,230,0.00003371630259646,0.47427383461965067
tỏm,21,0.00000447544262277,0.25595095108778715
tỏn,2,0.00000060532880272,0.79615013957798209
tỏng,97,0.00001221567026286,0.45008661572777220
tố,20936,0.00033644520585350,0.19705433647546960
tốc,15506,0.00030247420676642,0.15000907619152426
tối,34645,0.00074237714431181,0.41415107827953340
tốm,4,0.00000103534144939,0.44559602608288867
tốn,6646,0.00019540105774511,0.25597925083116657
tống,18261,0.00054328128890271,0.13730812761698624
tốp,598,0.00005994707404345,0.28009429168613403
tốt,34438,0.00065680462762410,0.46074737331428561
tồ,50,0.00001393572084955,0.47666749881362958
tồi,2058,0.00020357129803188,0.11736573377962758
tồm,1,0.00000017531615605,0.59304500819965367
tồn,7076,0.00022765200624550,0.13628350483931093
tồng,54,0.00001565577143624,0.17779779373397400
tổ,35293,0.00062756376765041,0.09281023784719206
